HOCKEY 		h a k i		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 0 0 1 0 0 0		-1 1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
PERSPECTIVE 		p E R s p E k t I v		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 1 0 0 0 0 0 1		2
CLUSTER 		k l 2 s t E R		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		2
LYMPHOMA 		l I m f o U m 2		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 1 0 0 0 0 0 1		-1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
PENCIL 		p E n s 2 l		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		2
TRACT 		t r ae k t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
COLUMN 		k a l 2 m		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		2
SPOILAGE 		s p U I l 2 dZ		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 1 1 0 1 0 0 -1 1 1		0
SPIKE 		s p E I k		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		1
PATTY 		p ae t i		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
FESTIVITY 		f E s t I v 2 t i		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 1 0 0 0 0 0 1		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 1 0 0 0 0 0 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
AREA 		E r i 2		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
FIGHTING 		f E I t I N		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 1 0 0 0 0 0 1		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		-1 1 1 0 0 -1 1 1 -1 1 0 0 1 0 0 1 0 0 0 0		2
SEPARATIST 		s E p E R 2 t I s t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
TRANSACTION 		t r ae n z ae k S 2 n		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 0 1 0 0 1 -1 1		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 -1 1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		2
BELT 		b E l t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 1 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
RESIDENT 		r E z I d 2 n t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 0 1 0 0 1 -1 1		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
COMPONENT 		k 2 m p o U n 2 n t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
HOUSE 		h E U s		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 0 0 1 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0
GRADUATE 		g r ae dZ 2 w 2 t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 1 0 0 1 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 1 1 0 1 0 0 -1 1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 1 -1 -1 1 1 0 0 0 1 1 0 0 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
